ID,mediaName,screenName,ower,startTime,endTime,updateTime
227192,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:25:00,2017-08-30 10:25:15,2017-08-30 10:23:45
227193,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:25:15,2017-08-30 10:26:00,2017-08-30 10:24:30
227194,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:26:00,2017-08-30 10:26:15,2017-08-30 10:24:45
227196,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:26:15,2017-08-30 10:26:59,2017-08-30 10:25:29
227198,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:26:59,2017-08-30 10:27:14,2017-08-30 10:25:44
227201,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:27:14,2017-08-30 10:27:58,2017-08-30 10:26:28
227203,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:27:58,2017-08-30 10:28:15,2017-08-30 10:26:45
227206,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:28:15,2017-08-30 10:28:58,2017-08-30 10:27:28
227207,Silk_15s_0505.avi,上海测试wj,wangjie123abc@126.com,2017-08-30 10:28:59,2017-08-30 10:29:14,2017-08-30 10:27:43
227210,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:29:14,2017-08-30 10:29:58,2017-08-30 10:28:28
227212,华为P9global_30s_0509.avi,上海测试wj,wangjie123abc@126.com,2017-08-30 10:29:58,2017-08-30 10:30:28,2017-08-30 10:28:58
227214,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:30:28,2017-08-30 10:31:13,2017-08-30 10:29:43
227217,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:31:14,2017-08-30 10:31:54,2017-08-30 10:30:24
